strategy,seed,n_exp,best_ratio,hv
gp_ehvi,10,53,0.3116825290810931,0.46525623015692497
gp_ehvi,10,54,0.3116825290810931,0.4849455594621489
gp_ehvi,10,55,0.3116825290810931,0.4873940640093721
gp_ehvi,10,56,0.3116825290810931,0.4873940640093721
gp_ehvi,10,57,0.3116825290810931,0.4873940640093721
gp_ehvi,10,58,0.3591703782490195,0.4939010261895965
gp_ehvi,10,59,0.3591703782490195,0.49613702304049223
gp_ehvi,10,60,0.3591703782490195,0.4978275432639502
gp_ehvi,10,61,0.3591703782490195,0.4978275432639502
gp_ehvi,10,62,0.3591703782490195,0.4978275432639502
gp_ehvi,10,63,0.3591703782490195,0.4978275432639502
gp_ehvi,10,64,0.3591703782490195,0.49889452819297375
gp_ehvi,10,65,0.3591703782490195,0.4999574887617789
gp_ehvi,10,66,0.3591703782490195,0.5001919782350558
gp_ehvi,10,67,0.3591703782490195,0.5001919782350558
gp_ehvi,10,68,0.3591703782490195,0.5007000660103519
gp_ehvi,10,69,0.3591703782490195,0.5202439295503849
gp_ehvi,10,70,0.3591703782490195,0.5202439295503849
gp_ehvi,11,45,0.3116825290810931,0.4622123812121286
gp_ehvi,11,46,0.3116825290810931,0.4622123812121286
gp_ehvi,11,47,0.3116825290810931,0.4622123812121286
gp_ehvi,11,48,0.3116825290810931,0.4622123812121286
gp_ehvi,11,49,0.3116825290810931,0.4645542719059298
gp_ehvi,11,50,0.3116825290810931,0.4645542719059298
gp_ehvi,11,51,0.3116825290810931,0.4645542719059298
gp_ehvi,11,52,0.3116825290810931,0.4645542719059298
gp_ehvi,11,53,0.3116825290810931,0.4645542719059298
gp_ehvi,11,54,0.3116825290810931,0.4645542719059298
gp_ehvi,11,55,0.3116825290810931,0.46525623015692497
gp_ehvi,11,56,0.3116825290810931,0.469499654372232
gp_ehvi,11,57,0.3116825290810931,0.4873940640093721
gp_ehvi,11,58,0.3116825290810931,0.4873940640093721
gp_ehvi,11,59,0.3116825290810931,0.4873940640093721
gp_ehvi,11,60,0.3116825290810931,0.48963006086026784
gp_ehvi,11,61,0.3116825290810931,0.4904849523958594
gp_ehvi,11,62,0.3116825290810931,0.4904849523958594
gp_ehvi,11,63,0.3530094910095711,0.4960632345525265
gp_ehvi,11,64,0.3530094910095711,0.4971261951213317
gp_ehvi,11,65,0.3530094910095711,0.4971261951213317
gp_ehvi,11,66,0.3591703782490195,0.4983166993910507
gp_ehvi,11,67,0.3591703782490195,0.49963308108132837
gp_ehvi,11,68,0.3591703782490195,0.5007000660103519
gp_ehvi,11,69,0.3591703782490195,0.5202439295503849
gp_ehvi,11,70,0.3591703782490195,0.5202439295503849
gp_ehvi,12,45,0.3116825290810931,0.4622123812121286
gp_ehvi,12,46,0.3116825290810931,0.4622123812121286
gp_ehvi,12,47,0.3116825290810931,0.4622123812121286
gp_ehvi,12,48,0.3116825290810931,0.4622123812121286
gp_ehvi,12,49,0.3116825290810931,0.4622123812121286
gp_ehvi,12,50,0.3116825290810931,0.4622123812121286
gp_ehvi,12,51,0.3116825290810931,0.4645542719059298
gp_ehvi,12,52,0.3116825290810931,0.4645542719059298
gp_ehvi,12,53,0.3116825290810931,0.46525623015692497
gp_ehvi,12,54,0.3116825290810931,0.4849455594621489
gp_ehvi,12,55,0.3116825290810931,0.4873940640093721
gp_ehvi,12,56,0.3116825290810931,0.4873940640093721
gp_ehvi,12,57,0.3116825290810931,0.4873940640093721
gp_ehvi,12,58,0.3591703782490195,0.4939010261895965
gp_ehvi,12,59,0.3591703782490195,0.49613702304049223
gp_ehvi,12,60,0.3591703782490195,0.4969919145760838
gp_ehvi,12,61,0.3591703782490195,0.4969919145760838
gp_ehvi,12,62,0.3591703782490195,0.4969919145760838
gp_ehvi,12,63,0.3591703782490195,0.498054875144889
gp_ehvi,12,64,0.3591703782490195,0.49939859160805156
gp_ehvi,12,65,0.3591703782490195,0.49963308108132837
gp_ehvi,12,66,0.3591703782490195,0.49963308108132837
gp_ehvi,12,67,0.3591703782490195,0.49963308108132837
gp_ehvi,12,68,0.3591703782490195,0.5007000660103519
gp_ehvi,12,69,0.3591703782490195,0.5202439295503849
gp_ehvi,12,70,0.3591703782490195,0.5202439295503849
gp_ehvi,13,45,0.3116825290810931,0.4622123812121286
gp_ehvi,13,46,0.3116825290810931,0.4622123812121286
gp_ehvi,13,47,0.3116825290810931,0.4622123812121286
gp_ehvi,13,48,0.3116825290810931,0.4622123812121286
gp_ehvi,13,49,0.3116825290810931,0.4622123812121286
gp_ehvi,13,50,0.3116825290810931,0.46326817104908574
gp_ehvi,13,51,0.3116825290810931,0.4645542719059298
gp_ehvi,13,52,0.3116825290810931,0.4645542719059298
gp_ehvi,13,53,0.3116825290810931,0.4645542719059298
gp_ehvi,13,54,0.3116825290810931,0.4645542719059298
gp_ehvi,13,55,0.3116825290810931,0.46525623015692497
gp_ehvi,13,56,0.3116825290810931,0.469499654372232
gp_ehvi,13,57,0.3116825290810931,0.4873940640093721
gp_ehvi,13,58,0.3116825290810931,0.4873940640093721
gp_ehvi,13,59,0.3116825290810931,0.4882489555449636
gp_ehvi,13,60,0.3116825290810931,0.4882489555449636
gp_ehvi,13,61,0.3591703782490195,0.494755917725188
gp_ehvi,13,62,0.3591703782490195,0.4969919145760838
gp_ehvi,13,63,0.3591703782490195,0.498054875144889
gp_ehvi,13,64,0.3591703782490195,0.498054875144889
gp_ehvi,13,65,0.3591703782490195,0.49939859160805156
gp_ehvi,13,66,0.3591703782490195,0.5004655765370751
gp_ehvi,13,67,0.3591703782490195,0.5007000660103519
gp_ehvi,13,68,0.3591703782490195,0.5007000660103519
gp_ehvi,13,69,0.3591703782490195,0.5202439295503849
gp_ehvi,13,70,0.3591703782490195,0.5202439295503849
gp_ehvi,14,45,0.3116825290810931,0.4622123812121286
gp_ehvi,14,46,0.3116825290810931,0.4622123812121286
gp_ehvi,14,47,0.3116825290810931,0.4622123812121286
gp_ehvi,14,48,0.3116825290810931,0.4622123812121286
gp_ehvi,14,49,0.3116825290810931,0.4622123812121286
gp_ehvi,14,50,0.3116825290810931,0.4622123812121286
gp_ehvi,14,51,0.3116825290810931,0.4645542719059298
gp_ehvi,14,52,0.3116825290810931,0.4645542719059298
gp_ehvi,14,53,0.3116825290810931,0.46525623015692497
gp_ehvi,14,54,0.3116825290810931,0.469499654372232
gp_ehvi,14,55,0.3116825290810931,0.4873940640093721
gp_ehvi,14,56,0.3116825290810931,0.4873940640093721
gp_ehvi,14,57,0.3116825290810931,0.4873940640093721
gp_ehvi,14,58,0.3116825290810931,0.48929162630718487
gp_ehvi,14,59,0.3116825290810931,0.49152762315808063
gp_ehvi,14,60,0.3591703782490195,0.4978275432639502
gp_ehvi,14,61,0.3591703782490195,0.4978275432639502
gp_ehvi,14,62,0.3591703782490195,0.4978275432639502
gp_ehvi,14,63,0.3591703782490195,0.4978275432639502
gp_ehvi,14,64,0.3591703782490195,0.49889050383275535
gp_ehvi,14,65,0.3591703782490195,0.4991249933060322
gp_ehvi,14,66,0.3591703782490195,0.4991249933060322
gp_ehvi,14,67,0.3591703782490195,0.5001919782350558
gp_ehvi,14,68,0.3591703782490195,0.5007000660103519
gp_ehvi,14,69,0.3591703782490195,0.5202439295503849
gp_ehvi,14,70,0.3591703782490195,0.5202439295503849
gp_ehvi,15,45,0.3116825290810931,0.4622123812121286
gp_ehvi,15,46,0.3116825290810931,0.4622123812121286
gp_ehvi,15,47,0.3116825290810931,0.4622123812121286
gp_ehvi,15,48,0.3116825290810931,0.4622123812121286
gp_ehvi,15,49,0.3116825290810931,0.4622123812121286
gp_ehvi,15,50,0.3116825290810931,0.4622123812121286
gp_ehvi,15,51,0.3116825290810931,0.4645542719059298
gp_ehvi,15,52,0.3116825290810931,0.4645542719059298
gp_ehvi,15,53,0.3116825290810931,0.46525623015692497
gp_ehvi,15,54,0.3116825290810931,0.4849455594621489
gp_ehvi,15,55,0.3116825290810931,0.4873940640093721
gp_ehvi,15,56,0.3116825290810931,0.4873940640093721
gp_ehvi,15,57,0.3116825290810931,0.4873940640093721
gp_ehvi,15,58,0.3591703782490195,0.4939010261895965
gp_ehvi,15,59,0.3591703782490195,0.49559154641305436
gp_ehvi,15,60,0.3591703782490195,0.4978275432639502
gp_ehvi,15,61,0.3591703782490195,0.498062032737227
gp_ehvi,15,62,0.3591703782490195,0.498062032737227
gp_ehvi,15,63,0.3591703782490195,0.498062032737227
gp_ehvi,15,64,0.3591703782490195,0.498062032737227
gp_ehvi,15,65,0.3591703782490195,0.4991249933060322
gp_ehvi,15,66,0.3591703782490195,0.4991249933060322
gp_ehvi,15,67,0.3591703782490195,0.5001919782350558
gp_ehvi,15,68,0.3591703782490195,0.5007000660103519
gp_ehvi,15,69,0.3591703782490195,0.5202439295503849
gp_ehvi,15,70,0.3591703782490195,0.5202439295503849
gp_ehvi,16,45,0.3116825290810931,0.4622123812121286
gp_ehvi,16,46,0.3116825290810931,0.4622123812121286
gp_ehvi,16,47,0.3116825290810931,0.4622123812121286
gp_ehvi,16,48,0.3116825290810931,0.4622123812121286
gp_ehvi,16,49,0.3116825290810931,0.4644483780630243
gp_ehvi,16,50,0.3116825290810931,0.4652998508873361
gp_ehvi,16,51,0.3116825290810931,0.4849891801925601
gp_ehvi,16,52,0.3116825290810931,0.4874376847397832
gp_ehvi,16,53,0.3116825290810931,0.48850466966880685
gp_ehvi,16,54,0.3116825290810931,0.48850466966880685
gp_ehvi,16,55,0.3116825290810931,0.48850466966880685
gp_ehvi,16,56,0.3116825290810931,0.48850466966880685
gp_ehvi,16,57,0.3116825290810931,0.4893595612043984
gp_ehvi,16,58,0.3530094910095711,0.4949378433610655
gp_ehvi,16,59,0.3530094910095711,0.4949378433610655
gp_ehvi,16,60,0.3530094910095711,0.4949378433610655
gp_ehvi,16,61,0.3530094910095711,0.4949378433610655
gp_ehvi,16,62,0.3530094910095711,0.4971302194815501
gp_ehvi,16,63,0.3530094910095711,0.4971302194815501
gp_ehvi,16,64,0.3591703782490195,0.4983207237512691
gp_ehvi,16,65,0.3591703782490195,0.4993836843200743
gp_ehvi,16,66,0.3591703782490195,0.4993836843200743
gp_ehvi,16,67,0.3591703782490195,0.5007000660103519
gp_ehvi,16,68,0.3591703782490195,0.5007000660103519
gp_ehvi,16,69,0.3591703782490195,0.5202439295503849
gp_ehvi,16,70,0.3591703782490195,0.5202439295503849
gp_ehvi,17,45,0.3116825290810931,0.4622123812121286
gp_ehvi,17,46,0.3116825290810931,0.4622123812121286
gp_ehvi,17,47,0.3116825290810931,0.4622123812121286
gp_ehvi,17,48,0.3116825290810931,0.4622123812121286
gp_ehvi,17,49,0.3116825290810931,0.4622123812121286
gp_ehvi,17,50,0.3116825290810931,0.46326817104908574
gp_ehvi,17,51,0.3116825290810931,0.46326817104908574
gp_ehvi,17,52,0.3116825290810931,0.4645542719059298
gp_ehvi,17,53,0.3116825290810931,0.4645542719059298
gp_ehvi,17,54,0.3116825290810931,0.4645542719059298
gp_ehvi,17,55,0.3116825290810931,0.46525623015692497
gp_ehvi,17,56,0.3116825290810931,0.4849455594621489
gp_ehvi,17,57,0.3116825290810931,0.4873940640093721
gp_ehvi,17,58,0.3116825290810931,0.4873940640093721
gp_ehvi,17,59,0.3116825290810931,0.4873940640093721
gp_ehvi,17,60,0.3116825290810931,0.48963006086026784
gp_ehvi,17,61,0.3591703782490195,0.49613702304049223
gp_ehvi,17,62,0.3591703782490195,0.4978275432639502
gp_ehvi,17,63,0.3591703782490195,0.4978275432639502
gp_ehvi,17,64,0.3591703782490195,0.49889452819297375
gp_ehvi,17,65,0.3591703782490195,0.5184383917330068
gp_ehvi,17,66,0.3591703782490195,0.518946479508303
gp_ehvi,17,67,0.3591703782490195,0.5191809689815797
gp_ehvi,17,68,0.3591703782490195,0.5202439295503849
gp_ehvi,17,69,0.3591703782490195,0.5202439295503849
gp_ehvi,17,70,0.3591703782490195,0.5202439295503849
gp_ehvi,18,45,0.3116825290810931,0.4622123812121286
gp_ehvi,18,46,0.3116825290810931,0.4622123812121286
gp_ehvi,18,47,0.3116825290810931,0.4622123812121286
gp_ehvi,18,48,0.3116825290810931,0.4622123812121286
gp_ehvi,18,49,0.3116825290810931,0.46306385403644035
gp_ehvi,18,50,0.3116825290810931,0.48275318334166434
gp_ehvi,18,51,0.3116825290810931,0.48520168788888746
gp_ehvi,18,52,0.3116825290810931,0.4861282363150116
gp_ehvi,18,53,0.3116825290810931,0.4861282363150116
gp_ehvi,18,54,0.3116825290810931,0.4861282363150116
gp_ehvi,18,55,0.3116825290810931,0.4861282363150116
gp_ehvi,18,56,0.3116825290810931,0.4873940640093721
gp_ehvi,18,57,0.3116825290810931,0.4873940640093721
gp_ehvi,18,58,0.3116825290810931,0.4873940640093721
gp_ehvi,18,59,0.3591703782490195,0.4939010261895965
gp_ehvi,18,60,0.3591703782490195,0.4939010261895965
gp_ehvi,18,61,0.3591703782490195,0.49559154641305436
gp_ehvi,18,62,0.3591703782490195,0.4978275432639502
gp_ehvi,18,63,0.3591703782490195,0.49889452819297375
gp_ehvi,18,64,0.3591703782490195,0.49889452819297375
gp_ehvi,18,65,0.3591703782490195,0.49940261596826996
gp_ehvi,18,66,0.3591703782490195,0.5004655765370751
gp_ehvi,18,67,0.3591703782490195,0.5007000660103519
gp_ehvi,18,68,0.3591703782490195,0.5007000660103519
gp_ehvi,18,69,0.3591703782490195,0.5202439295503849
gp_ehvi,18,70,0.3591703782490195,0.5202439295503849
gp_ehvi,19,45,0.3116825290810931,0.4622123812121286
gp_ehvi,19,46,0.3116825290810931,0.4622123812121286
gp_ehvi,19,47,0.3116825290810931,0.4622123812121286
gp_ehvi,19,48,0.3116825290810931,0.46221309674153327
gp_ehvi,19,49,0.3116825290810931,0.4645542719059298
gp_ehvi,19,50,0.3116825290810931,0.4645542719059298
gp_ehvi,19,51,0.3116825290810931,0.4645542719059298
gp_ehvi,19,52,0.3116825290810931,0.4645542719059298
gp_ehvi,19,53,0.3116825290810931,0.4645542719059298
gp_ehvi,19,54,0.3116825290810931,0.4645542719059298
gp_ehvi,19,55,0.3116825290810931,0.46679026875682555
gp_ehvi,19,56,0.3116825290810931,0.4674922270078207
gp_ehvi,19,57,0.3116825290810931,0.47173565122312777
gp_ehvi,19,58,0.3116825290810931,0.48963006086026784
gp_ehvi,19,59,0.3116825290810931,0.48963006086026784
gp_ehvi,19,60,0.3116825290810931,0.48963006086026784
gp_ehvi,19,61,0.3116825290810931,0.49152762315808063
gp_ehvi,19,62,0.3591703782490195,0.4978275432639502
gp_ehvi,19,63,0.3591703782490195,0.49889452819297375
gp_ehvi,19,64,0.3591703782490195,0.49889452819297375
gp_ehvi,19,65,0.3591703782490195,0.4999574887617789
gp_ehvi,19,66,0.3591703782490195,0.5001919782350558
gp_ehvi,19,67,0.3591703782490195,0.5001919782350558
gp_ehvi,19,68,0.3591703782490195,0.5007000660103519
gp_ehvi,19,69,0.3591703782490195,0.5202439295503849
gp_ehvi,19,70,0.3591703782490195,0.5202439295503849
gp_ehvi,20,45,0.3116825290810931,0.4622123812121286
gp_ehvi,20,46,0.3116825290810931,0.4622123812121286
gp_ehvi,20,47,0.3116825290810931,0.4622123812121286
gp_ehvi,20,48,0.3116825290810931,0.4645542719059298
gp_ehvi,20,49,0.3116825290810931,0.4645542719059298
gp_ehvi,20,50,0.3116825290810931,0.4645542719059298
gp_ehvi,20,51,0.3116825290810931,0.4645542719059298
gp_ehvi,20,52,0.3116825290810931,0.4645542719059298
gp_ehvi,20,53,0.3116825290810931,0.46525623015692497
gp_ehvi,20,54,0.3116825290810931,0.469499654372232
gp_ehvi,20,55,0.3116825290810931,0.4873940640093721
gp_ehvi,20,56,0.3116825290810931,0.4873940640093721
gp_ehvi,20,57,0.3116825290810931,0.4873940640093721
gp_ehvi,20,58,0.3116825290810931,0.48963006086026784
gp_ehvi,20,59,0.3591703782490195,0.49613702304049223
gp_ehvi,20,60,0.3591703782490195,0.4978275432639502
gp_ehvi,20,61,0.3591703782490195,0.4978275432639502
gp_ehvi,20,62,0.3591703782490195,0.4978275432639502
gp_ehvi,20,63,0.3591703782490195,0.4978275432639502
gp_ehvi,20,64,0.3591703782490195,0.49889050383275535
gp_ehvi,20,65,0.3591703782490195,0.4999574887617789
gp_ehvi,20,66,0.3591703782490195,0.5001919782350558
gp_ehvi,20,67,0.3591703782490195,0.5001919782350558
gp_ehvi,20,68,0.3591703782490195,0.5007000660103519
gp_ehvi,20,69,0.3591703782490195,0.5007000660103519
gp_ehvi,20,70,0.3591703782490195,0.5202439295503849
gp_ehvi,21,45,0.3116825290810931,0.4622123812121286
gp_ehvi,21,46,0.3116825290810931,0.4622123812121286
gp_ehvi,21,47,0.3116825290810931,0.4622123812121286
gp_ehvi,21,48,0.3116825290810931,0.46221309674153327
gp_ehvi,21,49,0.3116825290810931,0.4645542719059298
gp_ehvi,21,50,0.3116825290810931,0.4645542719059298
gp_ehvi,21,51,0.3116825290810931,0.4645542719059298
gp_ehvi,21,52,0.3116825290810931,0.4645542719059298
gp_ehvi,21,53,0.3116825290810931,0.4645542719059298
gp_ehvi,21,54,0.3116825290810931,0.4645542719059298
gp_ehvi,21,55,0.3116825290810931,0.46525623015692497
gp_ehvi,21,56,0.3116825290810931,0.46525623015692497
gp_ehvi,21,57,0.3116825290810931,0.4849455594621489
gp_ehvi,21,58,0.3116825290810931,0.4873940640093721
gp_ehvi,21,59,0.3116825290810931,0.4873940640093721
gp_ehvi,21,60,0.3116825290810931,0.48963006086026784
gp_ehvi,21,61,0.3591703782490195,0.49613702304049223
gp_ehvi,21,62,0.3591703782490195,0.4978275432639502
gp_ehvi,21,63,0.3591703782490195,0.49889452819297375
gp_ehvi,21,64,0.3591703782490195,0.49889452819297375
gp_ehvi,21,65,0.3591703782490195,0.4999574887617789
gp_ehvi,21,66,0.3591703782490195,0.5001919782350558
gp_ehvi,21,67,0.3591703782490195,0.5001919782350558
gp_ehvi,21,68,0.3591703782490195,0.5007000660103519
gp_ehvi,21,69,0.3591703782490195,0.5202439295503849
gp_ehvi,21,70,0.3591703782490195,0.5202439295503849
gp_ehvi,22,45,0.3116825290810931,0.4622123812121286
gp_ehvi,22,46,0.3116825290810931,0.4622123812121286
gp_ehvi,22,47,0.3116825290810931,0.4622123812121286
gp_ehvi,22,48,0.3116825290810931,0.4622123812121286
gp_ehvi,22,49,0.3116825290810931,0.4622123812121286
gp_ehvi,22,50,0.3116825290810931,0.4622123812121286
gp_ehvi,22,51,0.3116825290810931,0.4645542719059298
gp_ehvi,22,52,0.3116825290810931,0.4645542719059298
gp_ehvi,22,53,0.3116825290810931,0.46525623015692497
gp_ehvi,22,54,0.3116825290810931,0.4849455594621489
gp_ehvi,22,55,0.3116825290810931,0.4873940640093721
gp_ehvi,22,56,0.3116825290810931,0.4873940640093721
gp_ehvi,22,57,0.3116825290810931,0.4873940640093721
gp_ehvi,22,58,0.3116825290810931,0.48929162630718487
gp_ehvi,22,59,0.3116825290810931,0.49152762315808063
gp_ehvi,22,60,0.3591703782490195,0.4978275432639502
gp_ehvi,22,61,0.3591703782490195,0.4978275432639502
gp_ehvi,22,62,0.3591703782490195,0.4978275432639502
gp_ehvi,22,63,0.3591703782490195,0.4978275432639502
gp_ehvi,22,64,0.3591703782490195,0.49889452819297375
gp_ehvi,22,65,0.3591703782490195,0.49940261596826996
gp_ehvi,22,66,0.3591703782490195,0.5004655765370751
gp_ehvi,22,67,0.3591703782490195,0.5004655765370751
gp_ehvi,22,68,0.3591703782490195,0.5007000660103519
gp_ehvi,22,69,0.3591703782490195,0.5202439295503849
gp_ehvi,22,70,0.3591703782490195,0.5202439295503849
gp_ehvi,23,45,0.3116825290810931,0.4622123812121286
gp_ehvi,23,46,0.3116825290810931,0.4622123812121286
gp_ehvi,23,47,0.3116825290810931,0.4622123812121286
gp_ehvi,23,48,0.3116825290810931,0.4622123812121286
gp_ehvi,23,49,0.3116825290810931,0.4622123812121286
gp_ehvi,23,50,0.3116825290810931,0.4645542719059298
gp_ehvi,23,51,0.3116825290810931,0.4645542719059298
gp_ehvi,23,52,0.3116825290810931,0.4645542719059298
gp_ehvi,23,53,0.3116825290810931,0.46525623015692497
gp_ehvi,23,54,0.3116825290810931,0.469499654372232
gp_ehvi,23,55,0.3116825290810931,0.4873940640093721
