strategy,seed,n_exp,best_ratio,hv
gp_ehvi,8,39,0.3116825290810931,0.46508189812416645
gp_ehvi,8,40,0.3116825290810931,0.46508189812416645
gp_ehvi,8,41,0.3591703782490195,0.4716742539700841
gp_ehvi,8,42,0.3591703782490195,0.4723762122210793
gp_ehvi,8,43,0.3591703782490195,0.4766196364363863
gp_ehvi,8,44,0.3591703782490195,0.4766196364363863
gp_ehvi,8,45,0.3591703782490195,0.49451404607352634
gp_ehvi,8,46,0.3591703782490195,0.49451404607352634
gp_ehvi,8,47,0.3591703782490195,0.49675004292442215
gp_ehvi,8,48,0.3591703782490195,0.4980937593875846
gp_ehvi,8,49,0.3591703782490195,0.49832824886086147
gp_ehvi,8,50,0.3591703782490195,0.49832824886086147
gp_ehvi,8,51,0.3591703782490195,0.49832824886086147
gp_ehvi,8,52,0.3591703782490195,0.49832824886086147
gp_ehvi,8,53,0.3591703782490195,0.49832824886086147
gp_ehvi,8,54,0.3591703782490195,0.4993952337898851
gp_ehvi,8,55,0.3591703782490195,0.5004581943586903
gp_ehvi,8,56,0.3591703782490195,0.5200020578987232
gp_ehvi,8,57,0.3591703782490195,0.5200020578987232
gp_ehvi,9,32,0.3116825290810931,0.4618851158947737
gp_ehvi,9,33,0.3116825290810931,0.4618851158947737
gp_ehvi,9,34,0.3116825290810931,0.4618851158947737
gp_ehvi,9,35,0.3116825290810931,0.4618851158947737
gp_ehvi,9,36,0.3116825290810931,0.4642270065885749
gp_ehvi,9,37,0.3116825290810931,0.4642270065885749
gp_ehvi,9,38,0.3116825290810931,0.4642270065885749
gp_ehvi,9,39,0.3116825290810931,0.46508189812416645
gp_ehvi,9,40,0.3591703782490195,0.4716742539700841
gp_ehvi,9,41,0.3591703782490195,0.4716742539700841
gp_ehvi,9,42,0.3591703782490195,0.4716742539700841
gp_ehvi,9,43,0.3591703782490195,0.4716742539700841
gp_ehvi,9,44,0.3591703782490195,0.47301797043324656
gp_ehvi,9,45,0.3591703782490195,0.47371992868424173
gp_ehvi,9,46,0.3591703782490195,0.47796335289954883
gp_ehvi,9,47,0.3591703782490195,0.4958577625366889
gp_ehvi,9,48,0.3591703782490195,0.4958577625366889
gp_ehvi,9,49,0.3591703782490195,0.4980937593875846
gp_ehvi,9,50,0.3591703782490195,0.49832824886086147
gp_ehvi,9,51,0.3591703782490195,0.49832824886086147
gp_ehvi,9,52,0.3591703782490195,0.49832824886086147
gp_ehvi,9,53,0.3591703782490195,0.49832824886086147
gp_ehvi,9,54,0.3591703782490195,0.4993952337898851
gp_ehvi,9,55,0.3591703782490195,0.5004581943586903
gp_ehvi,9,56,0.3591703782490195,0.5200020578987232
gp_ehvi,9,57,0.3591703782490195,0.5200020578987232
gp_ehvi,10,32,0.3116825290810931,0.4618851158947737
gp_ehvi,10,33,0.3116825290810931,0.4618851158947737
gp_ehvi,10,34,0.3116825290810931,0.4618851158947737
gp_ehvi,10,35,0.3116825290810931,0.4618858314241784
gp_ehvi,10,36,0.3116825290810931,0.4618858314241784
gp_ehvi,10,37,0.3116825290810931,0.4618858314241784
gp_ehvi,10,38,0.3116825290810931,0.4642270065885749
gp_ehvi,10,39,0.3116825290810931,0.46508189812416645
gp_ehvi,10,40,0.3591703782490195,0.4716742539700841
gp_ehvi,10,41,0.3591703782490195,0.4716742539700841
gp_ehvi,10,42,0.3591703782490195,0.4723762122210793
gp_ehvi,10,43,0.3591703782490195,0.4766196364363863
gp_ehvi,10,44,0.3591703782490195,0.49451404607352634
gp_ehvi,10,45,0.3591703782490195,0.49451404607352634
gp_ehvi,10,46,0.3591703782490195,0.49451404607352634
gp_ehvi,10,47,0.3591703782490195,0.49675004292442215
gp_ehvi,10,48,0.3591703782490195,0.4980937593875846
gp_ehvi,10,49,0.3591703782490195,0.4980937593875846
gp_ehvi,10,50,0.3591703782490195,0.4980937593875846
gp_ehvi,10,51,0.3591703782490195,0.49832824886086147
gp_ehvi,10,52,0.3591703782490195,0.49832824886086147
gp_ehvi,10,53,0.3591703782490195,0.49832824886086147
gp_ehvi,10,54,0.3591703782490195,0.4993952337898851
gp_ehvi,10,55,0.3591703782490195,0.5004581943586903
gp_ehvi,10,56,0.3591703782490195,0.5200020578987232
gp_ehvi,10,57,0.3591703782490195,0.5200020578987232
gp_ehvi,11,32,0.3116825290810931,0.4618851158947737
gp_ehvi,11,33,0.3116825290810931,0.4618851158947737
gp_ehvi,11,34,0.3116825290810931,0.4618851158947737
gp_ehvi,11,35,0.3116825290810931,0.4618858314241784
gp_ehvi,11,36,0.3116825290810931,0.4618858314241784
gp_ehvi,11,37,0.3116825290810931,0.4618858314241784
gp_ehvi,11,38,0.3116825290810931,0.4642270065885749
gp_ehvi,11,39,0.3116825290810931,0.46508189812416645
gp_ehvi,11,40,0.3591703782490195,0.4716742539700841
gp_ehvi,11,41,0.3591703782490195,0.4716742539700841
gp_ehvi,11,42,0.3591703782490195,0.4723762122210793
gp_ehvi,11,43,0.3591703782490195,0.4723762122210793
gp_ehvi,11,44,0.3591703782490195,0.4766196364363863
gp_ehvi,11,45,0.3591703782490195,0.49451404607352634
gp_ehvi,11,46,0.3591703782490195,0.49451404607352634
gp_ehvi,11,47,0.3591703782490195,0.4958577625366889
gp_ehvi,11,48,0.3591703782490195,0.4980937593875846
gp_ehvi,11,49,0.3591703782490195,0.4980937593875846
gp_ehvi,11,50,0.3591703782490195,0.49832824886086147
gp_ehvi,11,51,0.3591703782490195,0.49832824886086147
gp_ehvi,11,52,0.3591703782490195,0.49832824886086147
gp_ehvi,11,53,0.3591703782490195,0.49832824886086147
gp_ehvi,11,54,0.3591703782490195,0.4993952337898851
gp_ehvi,11,55,0.3591703782490195,0.5004581943586903
gp_ehvi,11,56,0.3591703782490195,0.5004581943586903
gp_ehvi,11,57,0.3591703782490195,0.5200020578987232
gp_ehvi,12,32,0.3116825290810931,0.4618851158947737
gp_ehvi,12,33,0.3116825290810931,0.4618851158947737
gp_ehvi,12,34,0.3116825290810931,0.46294090573173086
gp_ehvi,12,35,0.3116825290810931,0.46294090573173086
gp_ehvi,12,36,0.3116825290810931,0.4642270065885749
gp_ehvi,12,37,0.3116825290810931,0.4642270065885749
gp_ehvi,12,38,0.3116825290810931,0.4656468156587247
gp_ehvi,12,39,0.3116825290810931,0.4656468156587247
gp_ehvi,12,40,0.3116825290810931,0.46754437795653747
gp_ehvi,12,41,0.3116825290810931,0.46754437795653747
gp_ehvi,12,42,0.3116825290810931,0.46754437795653747
gp_ehvi,12,43,0.3116825290810931,0.46754437795653747
gp_ehvi,12,44,0.3116825290810931,0.46754437795653747
gp_ehvi,12,45,0.3591703782490195,0.4739296917281002
gp_ehvi,12,46,0.3591703782490195,0.47463164997909535
gp_ehvi,12,47,0.3591703782490195,0.47513973775439156
gp_ehvi,12,48,0.3591703782490195,0.47938316196969855
gp_ehvi,12,49,0.3591703782490195,0.4972775716068386
gp_ehvi,12,50,0.3591703782490195,0.4972775716068386
gp_ehvi,12,51,0.3591703782490195,0.4991567199563899
gp_ehvi,12,52,0.3591703782490195,0.4993912094296667
gp_ehvi,12,53,0.3591703782490195,0.4993912094296667
gp_ehvi,12,54,0.3591703782490195,0.5004581943586903
gp_ehvi,12,55,0.3591703782490195,0.5004581943586903
gp_ehvi,12,56,0.3591703782490195,0.5200020578987232
gp_ehvi,12,57,0.3591703782490195,0.5200020578987232
gp_ehvi,13,32,0.3116825290810931,0.4618851158947737
gp_ehvi,13,33,0.3116825290810931,0.4618851158947737
gp_ehvi,13,34,0.3116825290810931,0.4618851158947737
gp_ehvi,13,35,0.3116825290810931,0.4618851158947737
gp_ehvi,13,36,0.3116825290810931,0.4642270065885749
gp_ehvi,13,37,0.3116825290810931,0.4642270065885749
gp_ehvi,13,38,0.3116825290810931,0.4642270065885749
gp_ehvi,13,39,0.3116825290810931,0.46508189812416645
gp_ehvi,13,40,0.3116825290810931,0.46508189812416645
gp_ehvi,13,41,0.3591703782490195,0.4716742539700841
gp_ehvi,13,42,0.3591703782490195,0.4716742539700841
gp_ehvi,13,43,0.3591703782490195,0.4716742539700841
gp_ehvi,13,44,0.3591703782490195,0.47301797043324656
gp_ehvi,13,45,0.3591703782490195,0.47371992868424173
gp_ehvi,13,46,0.3591703782490195,0.47796335289954883
gp_ehvi,13,47,0.3591703782490195,0.4958577625366889
gp_ehvi,13,48,0.3591703782490195,0.4958577625366889
gp_ehvi,13,49,0.3591703782490195,0.4980937593875846
gp_ehvi,13,50,0.3591703782490195,0.49832824886086147
gp_ehvi,13,51,0.3591703782490195,0.49832824886086147
gp_ehvi,13,52,0.3591703782490195,0.49832824886086147
gp_ehvi,13,53,0.3591703782490195,0.49832824886086147
gp_ehvi,13,54,0.3591703782490195,0.4993952337898851
gp_ehvi,13,55,0.3591703782490195,0.5004581943586903
gp_ehvi,13,56,0.3591703782490195,0.5200020578987232
gp_ehvi,13,57,0.3591703782490195,0.5200020578987232
gp_ehvi,14,32,0.3116825290810931,0.4618851158947737
gp_ehvi,14,33,0.3116825290810931,0.4618851158947737
gp_ehvi,14,34,0.3116825290810931,0.46294090573173086
gp_ehvi,14,35,0.3116825290810931,0.46294090573173086
gp_ehvi,14,36,0.3116825290810931,0.4642270065885749
gp_ehvi,14,37,0.3116825290810931,0.4642270065885749
gp_ehvi,14,38,0.3116825290810931,0.4656468156587247
gp_ehvi,14,39,0.3116825290810931,0.4656468156587247
gp_ehvi,14,40,0.3116825290810931,0.4665017071943162
gp_ehvi,14,41,0.3116825290810931,0.4665017071943162
gp_ehvi,14,42,0.3591703782490195,0.4730940630402338
gp_ehvi,14,43,0.3591703782490195,0.4730940630402338
gp_ehvi,14,44,0.3591703782490195,0.4730940630402338
gp_ehvi,14,45,0.3591703782490195,0.4730940630402338
gp_ehvi,14,46,0.3591703782490195,0.4744377795033964
gp_ehvi,14,47,0.3591703782490195,0.47513973775439156
gp_ehvi,14,48,0.3591703782490195,0.47938316196969855
gp_ehvi,14,49,0.3591703782490195,0.4972775716068386
gp_ehvi,14,50,0.3591703782490195,0.4972775716068386
gp_ehvi,14,51,0.3591703782490195,0.4991567199563899
gp_ehvi,14,52,0.3591703782490195,0.4993912094296667
gp_ehvi,14,53,0.3591703782490195,0.4993912094296667
gp_ehvi,14,54,0.3591703782490195,0.5004581943586903
gp_ehvi,14,55,0.3591703782490195,0.5004581943586903
gp_ehvi,14,56,0.3591703782490195,0.5200020578987232
gp_ehvi,14,57,0.3591703782490195,0.5200020578987232
gp_ehvi,15,32,0.3116825290810931,0.4618851158947737
gp_ehvi,15,33,0.3116825290810931,0.4618851158947737
gp_ehvi,15,34,0.3116825290810931,0.4618851158947737
gp_ehvi,15,35,0.3116825290810931,0.46294090573173086
gp_ehvi,15,36,0.3116825290810931,0.4643607148018806
gp_ehvi,15,37,0.3116825290810931,0.4656468156587247
gp_ehvi,15,38,0.3116825290810931,0.4656468156587247
gp_ehvi,15,39,0.3116825290810931,0.4656468156587247
gp_ehvi,15,40,0.3116825290810931,0.4656468156587247
gp_ehvi,15,41,0.3116825290810931,0.4656468156587247
gp_ehvi,15,42,0.3116825290810931,0.46754437795653747
gp_ehvi,15,43,0.3116825290810931,0.46754437795653747
gp_ehvi,15,44,0.3116825290810931,0.46754437795653747
gp_ehvi,15,45,0.3116825290810931,0.4680524657318336
gp_ehvi,15,46,0.3591703782490195,0.4744377795033964
gp_ehvi,15,47,0.3591703782490195,0.4786812037187035
gp_ehvi,15,48,0.3591703782490195,0.4786812037187035
gp_ehvi,15,49,0.3591703782490195,0.47938316196969855
gp_ehvi,15,50,0.3591703782490195,0.4972775716068386
gp_ehvi,15,51,0.3591703782490195,0.4972775716068386
gp_ehvi,15,52,0.3591703782490195,0.4991567199563899
gp_ehvi,15,53,0.3591703782490195,0.4991567199563899
gp_ehvi,15,54,0.3591703782490195,0.5002237048854135
gp_ehvi,15,55,0.3591703782490195,0.5004581943586903
gp_ehvi,15,56,0.3591703782490195,0.5004581943586903
gp_ehvi,15,57,0.3591703782490195,0.5200020578987232
gp_ehvi,16,32,0.3116825290810931,0.4618851158947737
gp_ehvi,16,33,0.3116825290810931,0.4618851158947737
gp_ehvi,16,34,0.3116825290810931,0.4618851158947737
gp_ehvi,16,35,0.3116825290810931,0.4618851158947737
gp_ehvi,16,36,0.3116825290810931,0.4642270065885749
gp_ehvi,16,37,0.3116825290810931,0.4642270065885749
gp_ehvi,16,38,0.3116825290810931,0.4642270065885749
gp_ehvi,16,39,0.3116825290810931,0.4642270065885749
gp_ehvi,16,40,0.3116825290810931,0.468470430803882
gp_ehvi,16,41,0.3116825290810931,0.4691723890548771
gp_ehvi,16,42,0.3116825290810931,0.4691723890548771
gp_ehvi,16,43,0.3116825290810931,0.4691723890548771
gp_ehvi,16,44,0.3116825290810931,0.4870667986920172
gp_ehvi,16,45,0.3116825290810931,0.4870667986920172
gp_ehvi,16,46,0.3116825290810931,0.48896436098983
gp_ehvi,16,47,0.3591703782490195,0.4953496747613927
gp_ehvi,16,48,0.3591703782490195,0.4975856716122885
gp_ehvi,16,49,0.3591703782490195,0.4975856716122885
gp_ehvi,16,50,0.3591703782490195,0.4975856716122885
gp_ehvi,16,51,0.3591703782490195,0.4975856716122885
gp_ehvi,16,52,0.3591703782490195,0.4986526565413121
gp_ehvi,16,53,0.3591703782490195,0.4991607443166083
gp_ehvi,16,54,0.3591703782490195,0.5002237048854135
gp_ehvi,16,55,0.3591703782490195,0.5004581943586903
gp_ehvi,16,56,0.3591703782490195,0.5200020578987232
gp_ehvi,16,57,0.3591703782490195,0.5200020578987232
gp_ehvi,17,32,0.3116825290810931,0.4618851158947737
gp_ehvi,17,33,0.3116825290810931,0.4618851158947737
gp_ehvi,17,34,0.3116825290810931,0.46294090573173086
gp_ehvi,17,35,0.3116825290810931,0.46294090573173086
gp_ehvi,17,36,0.3116825290810931,0.4642270065885749
gp_ehvi,17,37,0.3116825290810931,0.4642270065885749
gp_ehvi,17,38,0.3116825290810931,0.4656468156587247
gp_ehvi,17,39,0.3116825290810931,0.4656468156587247
gp_ehvi,17,40,0.3116825290810931,0.46754437795653747
gp_ehvi,17,41,0.3116825290810931,0.46754437795653747
gp_ehvi,17,42,0.3116825290810931,0.46754437795653747
gp_ehvi,17,43,0.3591703782490195,0.4739296917281002
gp_ehvi,17,44,0.3591703782490195,0.4739296917281002
gp_ehvi,17,45,0.3591703782490195,0.4739296917281002
gp_ehvi,17,46,0.3591703782490195,0.47463164997909535
gp_ehvi,17,47,0.3591703782490195,0.47887507419440245
gp_ehvi,17,48,0.3591703782490195,0.4967694838315425
gp_ehvi,17,49,0.3591703782490195,0.4967694838315425
gp_ehvi,17,50,0.3591703782490195,0.4972775716068386
gp_ehvi,17,51,0.3591703782490195,0.4972775716068386
gp_ehvi,17,52,0.3591703782490195,0.4991567199563899
gp_ehvi,17,53,0.3591703782490195,0.5002237048854135
gp_ehvi,17,54,0.3591703782490195,0.5002237048854135
gp_ehvi,17,55,0.3591703782490195,0.5004581943586903
gp_ehvi,17,56,0.3591703782490195,0.5004581943586903
gp_ehvi,17,57,0.3591703782490195,0.5200020578987232
gp_ehvi,18,32,0.3116825290810931,0.4618851158947737
gp_ehvi,18,33,0.3116825290810931,0.4618851158947737
gp_ehvi,18,34,0.3116825290810931,0.4618851158947737
gp_ehvi,18,35,0.3116825290810931,0.4618851158947737
gp_ehvi,18,36,0.3116825290810931,0.4618858314241784
gp_ehvi,18,37,0.3116825290810931,0.4642270065885749
gp_ehvi,18,38,0.3116825290810931,0.4642270065885749
gp_ehvi,18,39,0.3116825290810931,0.4642270065885749
gp_ehvi,18,40,0.3116825290810931,0.4642270065885749
gp_ehvi,18,41,0.3116825290810931,0.4661245688863877
gp_ehvi,18,42,0.3116825290810931,0.4661245688863877
gp_ehvi,18,43,0.3116825290810931,0.4661245688863877
gp_ehvi,18,44,0.3591703782490195,0.47250988265795046
gp_ehvi,18,45,0.3591703782490195,0.47474587950884617
gp_ehvi,18,46,0.3591703782490195,0.47544783775984134
gp_ehvi,18,47,0.3591703782490195,0.47969126197514844
gp_ehvi,18,48,0.3591703782490195,0.4975856716122885
gp_ehvi,18,49,0.3591703782490195,0.4975856716122885
gp_ehvi,18,50,0.3591703782490195,0.4980937593875846
gp_ehvi,18,51,0.3591703782490195,0.4991607443166083
gp_ehvi,18,52,0.3591703782490195,0.4991607443166083
gp_ehvi,18,53,0.3591703782490195,0.4991607443166083
gp_ehvi,18,54,0.3591703782490195,0.5002237048854135
gp_ehvi,18,55,0.3591703782490195,0.5004581943586903
gp_ehvi,18,56,0.3591703782490195,0.5004581943586903
gp_ehvi,18,57,0.3591703782490195,0.5200020578987232
gp_ehvi,19,32,0.3116825290810931,0.4618851158947737
gp_ehvi,19,33,0.3116825290810931,0.4618851158947737
gp_ehvi,19,34,0.3116825290810931,0.4618851158947737
gp_ehvi,19,35,0.3116825290810931,0.4618851158947737
gp_ehvi,19,36,0.3116825290810931,0.4642270065885749
gp_ehvi,19,37,0.3116825290810931,0.4642270065885749
gp_ehvi,19,38,0.3116825290810931,0.4642270065885749
gp_ehvi,19,39,0.3116825290810931,0.46508189812416645
gp_ehvi,19,40,0.3116825290810931,0.46508189812416645
gp_ehvi,19,41,0.3591703782490195,0.4716742539700841
gp_ehvi,19,42,0.3591703782490195,0.4723762122210793
gp_ehvi,19,43,0.3591703782490195,0.4920655415263032
gp_ehvi,19,44,0.3591703782490195,0.49451404607352634
gp_ehvi,19,45,0.3591703782490195,0.49451404607352634
gp_ehvi,19,46,0.3591703782490195,0.49451404607352634
gp_ehvi,19,47,0.3591703782490195,0.4958577625366889
gp_ehvi,19,48,0.3591703782490195,0.4980937593875846
gp_ehvi,19,49,0.3591703782490195,0.4980937593875846
gp_ehvi,19,50,0.3591703782490195,0.4980937593875846
gp_ehvi,19,51,0.3591703782490195,0.4980937593875846
gp_ehvi,19,52,0.3591703782490195,0.4991607443166083
gp_ehvi,19,53,0.3591703782490195,0.5002237048854135
gp_ehvi,19,54,0.3591703782490195,0.5002237048854135
gp_ehvi,19,55,0.3591703782490195,0.5004581943586903
gp_ehvi,19,56,0.3591703782490195,0.5200020578987232
gp_ehvi,19,57,0.3591703782490195,0.5200020578987232
gp_ehvi,20,32,0.3116825290810931,0.4618851158947737
gp_ehvi,20,33,0.3116825290810931,0.4618851158947737
gp_ehvi,20,34,0.3116825290810931,0.46294090573173086
gp_ehvi,20,35,0.3116825290810931,0.4642270065885749
gp_ehvi,20,36,0.3116825290810931,0.4642270065885749
gp_ehvi,20,37,0.3116825290810931,0.4642270065885749
gp_ehvi,20,38,0.3116825290810931,0.4642270065885749
gp_ehvi,20,39,0.3116825290810931,0.4642270065885749
gp_ehvi,20,40,0.3116825290810931,0.4642270065885749
gp_ehvi,20,41,0.3116825290810931,0.46508189812416645
gp_ehvi,20,42,0.3591703782490195,0.4716742539700841
gp_ehvi,20,43,0.3591703782490195,0.4716742539700841
gp_ehvi,20,44,0.3591703782490195,0.4716742539700841
gp_ehvi,20,45,0.3591703782490195,0.47301797043324656
gp_ehvi,20,46,0.3591703782490195,0.47371992868424173
gp_ehvi,20,47,0.3591703782490195,0.47796335289954883
gp_ehvi,20,48,0.3591703782490195,0.4958577625366889
gp_ehvi,20,49,0.3591703782490195,0.4958577625366889
gp_ehvi,20,50,0.3591703782490195,0.4980937593875846
gp_ehvi,20,51,0.3591703782490195,0.49832824886086147
gp_ehvi,20,52,0.3591703782490195,0.49832824886086147
gp_ehvi,20,53,0.3591703782490195,0.4993952337898851
gp_ehvi,20,54,0.3591703782490195,0.5004581943586903
